Submission ID,Submission Date,Month,Activity,Modality,Checklist Type,Entity,Monitor Name,Woreda,FDP/Site Name,Partner,Latitude,Longitude,GPS,Duration Minutes,Valid Submission
SUB-00474,2026-01-15,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",8,Yes
SUB-00475,2026-01-20,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",19,Yes
SUB-00476,2026-01-09,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",42,Yes
SUB-00477,2026-01-27,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 4,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",40,Yes
SUB-00478,2026-01-22,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 38,,9.166618,42.837533,"9.166618, 42.837533",12,Yes
SUB-00479,2026-01-17,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",35,Yes
SUB-00480,2026-01-05,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",12,Yes
SUB-00481,2026-01-15,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",44,Yes
SUB-00482,2026-01-17,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",26,Yes
SUB-00483,2026-01-08,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",9,Yes
SUB-00484,2026-01-15,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",59,Yes
SUB-00485,2026-01-24,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",61,Yes
SUB-00486,2026-01-27,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",13,Yes
SUB-00487,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",23,Yes
SUB-00488,2026-01-18,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",41,Yes
SUB-00489,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",63,Yes
SUB-00490,2026-01-14,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",22,Yes
SUB-00491,2026-01-15,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 3,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",12,Yes
SUB-00492,2026-01-21,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 39,,9.356093,42.759069,"9.356093, 42.759069",41,Yes
SUB-00493,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 40,,9.356423,42.64087,"9.356423, 42.64087",65,Yes
SUB-00494,2026-01-16,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 40,,9.356423,42.64087,"9.356423, 42.64087",54,Yes
SUB-00495,2026-01-25,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 40,,9.356423,42.64087,"9.356423, 42.64087",23,Yes
SUB-00496,2026-01-08,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 40,,9.356423,42.64087,"9.356423, 42.64087",24,Yes
SUB-00497,2026-01-11,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 40,,9.356423,42.64087,"9.356423, 42.64087",46,Yes
SUB-00498,2026-01-09,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 40,,9.356423,42.64087,"9.356423, 42.64087",19,Yes
SUB-00499,2026-01-25,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 40,,9.356423,42.64087,"9.356423, 42.64087",37,Yes
SUB-00500,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 40,,9.356423,42.64087,"9.356423, 42.64087",51,Yes
SUB-00501,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 40,,9.356423,42.64087,"9.356423, 42.64087",63,Yes
SUB-00502,2026-01-25,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 40,,9.356423,42.64087,"9.356423, 42.64087",17,Yes
SUB-00503,2026-01-19,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 40,,9.356423,42.64087,"9.356423, 42.64087",38,Yes
SUB-00504,2026-01-19,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 5,Awbare,Awbare FDP 40,,9.356423,42.64087,"9.356423, 42.64087",58,Yes
SUB-00505,2026-01-13,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 40,,9.356423,42.64087,"9.356423, 42.64087",30,Yes
SUB-00506,2026-01-21,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",27,Yes
SUB-00507,2026-01-19,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",10,Yes
SUB-00508,2026-01-06,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",61,Yes
SUB-00509,2026-01-14,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",49,Yes
SUB-00510,2026-01-07,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",37,Yes
SUB-00511,2026-01-23,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",36,Yes
SUB-00512,2026-01-23,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 4,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",28,Yes
SUB-00513,2026-01-24,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",40,Yes
SUB-00514,2026-01-09,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 1,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",36,Yes
SUB-00515,2026-01-08,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",53,Yes
SUB-00516,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",10,Yes
SUB-00517,2026-01-12,January,Activity 1 Relief,Food,Food Basket Monitoring,TPM,TPM Monitor 8,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",36,Yes
SUB-00518,2026-01-21,January,Activity 1 Relief,Food,Warehouse Monitoring,TPM,TPM Monitor 3,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",31,Yes
SUB-00519,2026-01-16,January,Activity 1 Relief,Food,Distribution Observation,TPM,TPM Monitor 5,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",32,Yes
SUB-00520,2026-01-18,January,Activity 1 Relief,Food,Partner Performance Monitoring,TPM,TPM Monitor 6,Awbare,Awbare FDP 41,,9.334623,42.804998,"9.334623, 42.804998",51,Yes
SUB-00521,2026-01-24,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Awbare,Awbare FDP 42,,9.453453,42.743721,"9.453453, 42.743721",58,Yes
SUB-00522,2026-01-25,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Awbare,Awbare FDP 42,,9.453453,42.743721,"9.453453, 42.743721",12,Yes
SUB-00523,2026-01-15,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 2,Awbare,Awbare FDP 42,,9.453453,42.743721,"9.453453, 42.743721",43,Yes
SUB-00524,2026-01-26,January,Activity 1 Relief,Food,Beneficiary Contact Monitoring,WFP,WFP Monitor 7,Awbare,Awbare FDP 42,,9.453453,42.743721,"9.453453, 42.743721",26,Yes
SUB-00525,2026-01-13,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 3,Awbare,Awbare FDP 42,,9.453453,42.743721,"9.453453, 42.743721",29,Yes
SUB-00526,2026-01-07,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 3,Awbare,Awbare FDP 42,,9.453453,42.743721,"9.453453, 42.743721",30,Yes
SUB-00527,2026-01-14,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Awbare,Awbare FDP 42,,9.453453,42.743721,"9.453453, 42.743721",16,Yes
SUB-00528,2026-01-24,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 2,Awbare,Awbare FDP 42,,9.453453,42.743721,"9.453453, 42.743721",27,Yes
SUB-00529,2026-01-22,January,Activity 1 Relief,Food,Food Basket Monitoring,WFP,WFP Monitor 7,Awbare,Awbare FDP 42,,9.453453,42.743721,"9.453453, 42.743721",49,Yes
SUB-00530,2026-01-15,January,Activity 1 Relief,Food,Warehouse Monitoring,WFP,WFP Monitor 3,Awbare,Awbare FDP 42,,9.453453,42.743721,"9.453453, 42.743721",50,Yes
SUB-00531,2026-01-27,January,Activity 1 Relief,Food,Distribution Observation,WFP,WFP Monitor 2,Awbare,Awbare FDP 42,,9.453453,42.743721,"9.453453, 42.743721",49,Yes
SUB-00532,2026-01-26,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",40,Yes
SUB-00533,2026-01-16,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",31,Yes
SUB-00534,2026-01-14,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",21,Yes
SUB-00535,2026-01-15,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",20,Yes
SUB-00536,2026-01-12,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",17,Yes
SUB-00537,2026-01-07,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",62,Yes
SUB-00538,2026-01-08,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",50,Yes
SUB-00539,2026-01-15,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",46,Yes
SUB-00540,2026-01-17,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",18,Yes
SUB-00541,2026-01-10,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",54,Yes
SUB-00542,2026-01-19,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",34,Yes
SUB-00543,2026-01-16,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 4,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",36,Yes
SUB-00544,2026-01-24,January,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",56,Yes
SUB-00545,2026-01-28,January,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 8,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",22,Yes
SUB-00546,2026-01-22,January,Activity 1 Relief,Cash,Partner Performance Monitoring,TPM,TPM Monitor 4,Babile,Babile FDP 01,,9.163405,42.284877,"9.163405, 42.284877",27,Yes
SUB-00547,2026-01-20,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",31,Yes
SUB-00548,2026-01-26,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",37,Yes
SUB-00549,2026-01-14,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",40,Yes
SUB-00550,2026-01-21,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",18,Yes
SUB-00551,2026-01-11,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",63,Yes
SUB-00552,2026-01-13,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",49,Yes
SUB-00553,2026-01-20,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",43,Yes
SUB-00554,2026-01-08,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",26,Yes
SUB-00555,2026-01-07,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",25,Yes
SUB-00556,2026-01-19,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",61,Yes
SUB-00557,2026-01-18,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",22,Yes
SUB-00558,2026-01-19,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",9,Yes
SUB-00559,2026-01-18,January,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",33,Yes
SUB-00560,2026-01-21,January,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 6,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",23,Yes
SUB-00561,2026-01-17,January,Activity 1 Relief,Cash,Partner Performance Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 02,,9.284078,42.343013,"9.284078, 42.343013",31,Yes
SUB-00562,2026-01-12,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",28,Yes
SUB-00563,2026-01-08,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,WFP,WFP Monitor 6,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",58,Yes
SUB-00564,2026-01-09,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,WFP,WFP Monitor 3,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",10,Yes
SUB-00565,2026-01-14,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",52,Yes
SUB-00566,2026-01-09,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,WFP,WFP Monitor 8,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",36,Yes
SUB-00567,2026-01-24,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,WFP,WFP Monitor 1,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",65,Yes
SUB-00568,2026-01-07,January,Activity 1 Relief,Cash,Food Basket Monitoring,WFP,WFP Monitor 1,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",24,Yes
SUB-00569,2026-01-11,January,Activity 1 Relief,Cash,Food Basket Monitoring,WFP,WFP Monitor 3,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",43,Yes
SUB-00570,2026-01-28,January,Activity 1 Relief,Cash,Food Basket Monitoring,WFP,WFP Monitor 7,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",15,Yes
SUB-00571,2026-01-14,January,Activity 1 Relief,Cash,Food Basket Monitoring,WFP,WFP Monitor 4,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",27,Yes
SUB-00572,2026-01-08,January,Activity 1 Relief,Cash,Food Basket Monitoring,WFP,WFP Monitor 1,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",23,Yes
SUB-00573,2026-01-18,January,Activity 1 Relief,Cash,Warehouse Monitoring,WFP,WFP Monitor 8,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",12,Yes
SUB-00574,2026-01-08,January,Activity 1 Relief,Cash,Distribution Observation,WFP,WFP Monitor 8,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",46,Yes
SUB-00575,2026-01-22,January,Activity 1 Relief,Cash,Partner Performance Monitoring,WFP,WFP Monitor 1,Babile,Babile FDP 03,,9.182917,42.355929,"9.182917, 42.355929",48,Yes
SUB-00576,2026-01-21,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 4,Babile,Babile FDP 04,,9.226795,42.387805,"9.226795, 42.387805",53,Yes
SUB-00577,2026-01-09,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 5,Babile,Babile FDP 04,,9.226795,42.387805,"9.226795, 42.387805",35,Yes
SUB-00578,2026-01-05,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 04,,9.226795,42.387805,"9.226795, 42.387805",23,Yes
SUB-00579,2026-01-23,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 7,Babile,Babile FDP 04,,9.226795,42.387805,"9.226795, 42.387805",19,Yes
SUB-00580,2026-01-26,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 04,,9.226795,42.387805,"9.226795, 42.387805",41,Yes
SUB-00581,2026-01-16,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 04,,9.226795,42.387805,"9.226795, 42.387805",41,Yes
SUB-00582,2026-01-22,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 04,,9.226795,42.387805,"9.226795, 42.387805",32,Yes
SUB-00583,2026-01-20,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 04,,9.226795,42.387805,"9.226795, 42.387805",48,Yes
SUB-00584,2026-01-17,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 04,,9.226795,42.387805,"9.226795, 42.387805",24,Yes
SUB-00585,2026-01-28,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 04,,9.226795,42.387805,"9.226795, 42.387805",30,Yes
SUB-00586,2026-01-07,January,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 04,,9.226795,42.387805,"9.226795, 42.387805",23,Yes
SUB-00587,2026-01-28,January,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 2,Babile,Babile FDP 04,,9.226795,42.387805,"9.226795, 42.387805",57,Yes
SUB-00588,2026-01-23,January,Activity 1 Relief,Cash,Partner Performance Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 04,,9.226795,42.387805,"9.226795, 42.387805",16,Yes
SUB-00589,2026-01-06,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 05,,9.170856,42.297064,"9.170856, 42.297064",42,Yes
SUB-00590,2026-01-15,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 05,,9.170856,42.297064,"9.170856, 42.297064",61,Yes
SUB-00591,2026-01-26,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 05,,9.170856,42.297064,"9.170856, 42.297064",52,Yes
SUB-00592,2026-01-20,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 3,Babile,Babile FDP 05,,9.170856,42.297064,"9.170856, 42.297064",59,Yes
SUB-00593,2026-01-09,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 2,Babile,Babile FDP 05,,9.170856,42.297064,"9.170856, 42.297064",53,Yes
SUB-00594,2026-01-19,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 05,,9.170856,42.297064,"9.170856, 42.297064",26,Yes
SUB-00595,2026-01-11,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 05,,9.170856,42.297064,"9.170856, 42.297064",58,Yes
SUB-00596,2026-01-11,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 1,Babile,Babile FDP 05,,9.170856,42.297064,"9.170856, 42.297064",28,Yes
SUB-00597,2026-01-14,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 7,Babile,Babile FDP 05,,9.170856,42.297064,"9.170856, 42.297064",60,Yes
SUB-00598,2026-01-22,January,Activity 1 Relief,Cash,Food Basket Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 05,,9.170856,42.297064,"9.170856, 42.297064",24,Yes
SUB-00599,2026-01-06,January,Activity 1 Relief,Cash,Warehouse Monitoring,TPM,TPM Monitor 4,Babile,Babile FDP 05,,9.170856,42.297064,"9.170856, 42.297064",26,Yes
SUB-00600,2026-01-16,January,Activity 1 Relief,Cash,Distribution Observation,TPM,TPM Monitor 1,Babile,Babile FDP 05,,9.170856,42.297064,"9.170856, 42.297064",63,Yes
SUB-00601,2026-01-25,January,Activity 1 Relief,Cash,Partner Performance Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 05,,9.170856,42.297064,"9.170856, 42.297064",25,Yes
SUB-00602,2026-01-08,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 06,,9.192552,42.217554,"9.192552, 42.217554",35,Yes
SUB-00603,2026-01-17,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 06,,9.192552,42.217554,"9.192552, 42.217554",65,Yes
SUB-00604,2026-01-17,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 6,Babile,Babile FDP 06,,9.192552,42.217554,"9.192552, 42.217554",19,Yes
SUB-00605,2026-01-20,January,Activity 1 Relief,Cash,Beneficiary Contact Monitoring,TPM,TPM Monitor 8,Babile,Babile FDP 06,,9.192552,42.217554,"9.192552, 42.217554",31,Yes
